PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude
906380180,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,64,6762,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Good,Av,Unf,7,Unf,0,1286,1286,GasA,Excellent,Y,SBrkr,1294,0,0,1294,0,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,2006.0,RFn,2,662,Typical,Typical,Paved,168,55,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,New,Partial,-93.691234,42.024615
902205010,One_Story_1945_and_Older,Residential_Medium_Density,50,5925,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Poor,Below_Average,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,BrkTil,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Fair,N,FuseA,612,0,0,612,0,0,1,0,1,1,Typical,4,Typ,0,No_Fireplace,Detchd,1965.0,Unf,1,308,Typical,Fair,Dirt_Gravel,0,0,25,0,0,0,No_Pool,No_Fence,None,0,10,2009,WD ,Normal,-93.606842,42.032301
902100110,Two_Story_1945_and_Older,Residential_Medium_Density,62,9856,Pave,Gravel,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Average,Very_Good,1900,2005,Hip,CompShg,CemntBd,CmentBd,None,0,Good,Good,PConc,Fair,Typical,No,Unf,7,Unf,0,716,716,GasA,Excellent,Y,FuseA,1007,1007,0,2014,0,0,2,0,5,1,Typical,8,Typ,0,No_Fireplace,Detchd,1900.0,Unf,2,624,Typical,Typical,Paved,0,72,167,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.618539,42.033267
908154080,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,123,47007,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Average,Good,1959,1996,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Typical,Y,SBrkr,3820,0,0,3820,0,0,3,1,5,1,Excellent,11,Typ,2,Good,Attchd,1959.0,Unf,2,624,Typical,Typical,Paved,0,372,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.675582,42.017386
903475040,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,0,12358,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Old_Town,Feedr,Norm,OneFam,One_and_Half_Fin,Average,Above_Average,1941,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,360,720,GasA,Typical,Y,SBrkr,854,0,528,1382,0,0,1,1,2,1,Typical,7,Typ,0,No_Fireplace,Detchd,1991.0,Unf,2,660,Typical,Typical,Paved,237,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.622793,42.026723
907290020,Two_Story_1946_and_Newer,Residential_Low_Density,75,9750,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Above_Average,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,133,1108,GasA,Excellent,Y,SBrkr,1108,989,0,2097,1,0,2,1,3,1,Good,8,Typ,1,Typical,Detchd,1998.0,RFn,2,583,Typical,Typical,Paved,253,170,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.682686,42.017858
535401080,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,9830,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Good,1959,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Good,CBlock,Typical,Typical,No,ALQ,1,Rec,258,733,1063,GasA,Excellent,Y,SBrkr,1287,0,0,1287,1,0,1,0,3,1,Good,7,Typ,1,Good,Detchd,1997.0,Fin,2,576,Typical,Typical,Paved,364,17,0,0,182,0,No_Pool,No_Fence,None,0,3,2010,WD ,Normal,-93.607275,42.040085
527355150,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,PosN,Norm,OneFam,One_Story,Very_Good,Average,1981,1981,Hip,WdShngl,BrkFace,BrkFace,None,0,Good,Typical,PConc,Good,Typical,No,ALQ,1,Unf,0,1420,2524,GasA,Typical,Y,SBrkr,2524,0,0,2524,1,0,2,1,4,1,Good,9,Typ,1,Good,Attchd,1981.0,Fin,2,542,Typical,Typical,Paved,474,120,0,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2009,WD ,Normal,-93.633796,42.052915
911370450,One_Story_PUD_1946_and_Newer,Residential_Medium_Density,59,5568,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Mod,Crawford,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,2006,2007,Hip,CompShg,CemntBd,CmentBd,Stone,473,Good,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,0,1573,GasA,Good,Y,SBrkr,1625,0,0,1625,1,1,2,0,2,1,Good,5,Typ,1,Good,Attchd,2006.0,Fin,2,495,Typical,Typical,Paved,123,0,0,0,153,0,No_Pool,No_Fence,None,0,10,2007,New,Partial,-93.615697,42.009401
533250130,One_Story_PUD_1946_and_Newer,Residential_Low_Density,30,9549,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Veenker,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,1995,1996,Hip,CompShg,BrkFace,BrkFace,None,0,Good,Good,PConc,Good,Good,Av,LwQ,4,GLQ,1057,0,1494,GasA,Excellent,Y,SBrkr,1494,0,0,1494,1,0,1,1,2,1,Excellent,6,Typ,1,Good,Attchd,1995.0,Fin,2,481,Typical,Typical,Paved,0,30,0,0,216,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal,-93.648931,42.044609
